Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
Fancy Nancy: Tea Party Time!,DS,2010,Adventure,THQ,0.17,0.0,0.0,0.01,0.18
Backyard Basketball,GBA,2004,Sports,Atari,0.13,0.05,0.0,0.0,0.18
Scooby-Doo! Unmasked,GBA,2005,Platform,THQ,0.13,0.05,0.0,0.0,0.18
My French Coach,DS,2007,Misc,Ubisoft,0.15,0.02,0.0,0.01,0.18
Camp Rock: The Final Jam,DS,2010,Misc,Disney Interactive Studios,0.14,0.02,0.0,0.01,0.18
Castlevania Judgment,Wii,2008,Fighting,Konami Digital Entertainment,0.13,0.02,0.01,0.01,0.18
Petz: Horseshoe Ranch,DS,2009,Adventure,Ubisoft,0.16,0.0,0.0,0.01,0.17
Yu-Gi-Oh! Zexal World Duel Carnival,3DS,2013,Misc,Konami Digital Entertainment,0.0,0.08,0.08,0.01,0.17
Winning Eleven: Pro Evolution Soccer 2007,DS,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.17,0.0,0.17
Broken Sword: Shadows of the Templars - The Director's Cut,DS,2009,Adventure,Ubisoft,0.07,0.09,0.0,0.02,0.17
Sports Illustrated for Kids: Baseball,GBA,2001,Sports,BAM! Entertainment,0.12,0.05,0.0,0.0,0.17
Rugrats: Royal Ransom,GC,2002,Platform,THQ,0.13,0.03,0.0,0.0,0.17
Open Season,GC,2006,Platform,Ubisoft,0.13,0.03,0.0,0.0,0.17
Backyard Sports Football: Rookie Rush,DS,2010,Sports,Atari,0.16,0.0,0.0,0.01,0.17
Lost in Blue 3,DS,2007,Adventure,Konami Digital Entertainment,0.09,0.02,0.06,0.01,0.17
World Championship Poker,GBA,2004,Misc,Crave Entertainment,0.12,0.05,0.0,0.0,0.17
Major League Baseball 2K6,GC,2006,Sports,Take-Two Interactive,0.13,0.03,0.0,0.0,0.17
SaGa 2: Hihou Densetsu - Goddess of Destiny,DS,2009,Role-Playing,Square Enix,0.0,0.0,0.17,0.0,0.17
Super Robot Taisen L,DS,2010,Strategy,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
The Grim Adventures of Billy & Mandy,GC,2006,Action,Midway Games,0.13,0.03,0.0,0.0,0.17
Professional Fisherman's Tour: Northern Hemisphere,DS,2007,Sports,505 Games,0.16,0.0,0.0,0.01,0.17
Iron Chef America: Supreme Cuisine,Wii,2008,Simulation,Destineer,0.16,0.0,0.0,0.01,0.17
Kekkaishi: Karasumori Ayakashi Kidan,DS,2007,Action,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
Squeeballs Party,DS,2009,Puzzle,Performance Designed Products,0.16,0.0,0.0,0.01,0.17
NCAA Football 09 All-Play,Wii,2008,Sports,Electronic Arts,0.16,0.0,0.0,0.01,0.17
The Hobbit,GC,2003,Platform,Vivendi Games,0.13,0.03,0.0,0.0,0.17
True Crime: New York City,GC,2005,Action,Activision,0.13,0.03,0.0,0.0,0.17
ESPN Final Round Golf 2002,GBA,2001,Sports,Konami Digital Entertainment,0.12,0.05,0.0,0.0,0.17
Fight Night Round 2,GC,2005,Fighting,Electronic Arts,0.13,0.03,0.0,0.0,0.17
Sudoku Gridmaster,DS,2006,Puzzle,Nintendo,0.13,0.03,0.0,0.01,0.17
Power Pro Kun Pocket,GB,1999,Sports,Konami Digital Entertainment,0.0,0.0,0.17,0.0,0.17
Tamagotchi no Narikiri Challenge,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
Goosebumps HorrorLand,Wii,2008,Adventure,Scholastic Inc.,0.16,0.0,0.0,0.01,0.17
Dementium: The Ward,DS,2007,Shooter,SouthPeak Games,0.15,0.01,0.0,0.01,0.17
Hello Kitty: Happy Party Pals,GBA,2005,Misc,THQ,0.12,0.05,0.0,0.0,0.17
Ringling Bros. and Barnum & Bailey: Circus Friends,DS,2009,Action,Take-Two Interactive,0.16,0.0,0.0,0.01,0.17
Shin Megami Tensei IV: Final,3DS,2016,Role-Playing,Deep Silver,0.03,0.0,0.14,0.0,0.17
Finding Nemo: Escape to the Big Blue,DS,2006,Action,THQ,0.12,0.04,0.0,0.01,0.17
Chuck E. Cheese's Party Games,Wii,2010,Misc,UFO Interactive,0.16,0.0,0.0,0.01,0.17
Looney Tunes: Back in Action,GC,2003,Platform,Warner Bros. Interactive Entertainment,0.13,0.03,0.0,0.0,0.17
Tak: The Great Juju Challenge,GBA,2005,Platform,THQ,0.12,0.05,0.0,0.0,0.17
Jillian Michaels Fitness Ultimatum 2011,Wii,2010,Sports,D3Publisher,0.16,0.0,0.0,0.01,0.17
Backyard NFL Football '10,Wii,2009,Sports,Atari,0.16,0.0,0.0,0.01,0.17
Professor Heinz Wolff's Gravity,Wii,2008,Puzzle,Deep Silver,0.04,0.12,0.0,0.02,0.17
Transformers: Prime,3DS,2012,Action,Activision,0.13,0.03,0.0,0.01,0.17
Batman Begins,GBA,2005,Action,Electronic Arts,0.12,0.05,0.0,0.0,0.17
Dragon Ball GT: Game Boy Advance Video Volume 1,GBA,2004,Misc,Unknown,0.12,0.05,0.0,0.0,0.17
Luxor 3,Wii,2008,Puzzle,Mumbo Jumbo,0.16,0.0,0.0,0.01,0.17
Bratz Kidz,Wii,2008,Misc,Game Factory,0.16,0.0,0.0,0.01,0.17
World Driver Championship,N64,1999,Racing,Midway Games,0.14,0.03,0.0,0.0,0.17
Bomberman 64: The Second Attack!,N64,1999,Adventure,Hudson Soft,0.05,0.01,0.11,0.0,0.17
Turok 3: Shadow of Oblivion,N64,2000,Shooter,Acclaim Entertainment,0.12,0.05,0.0,0.0,0.17
Codename: Kids Next Door: Game Boy Advance Video Volume 1,GBA,2004,Misc,Unknown,0.12,0.05,0.0,0.0,0.17
Zoo Hospital,Wii,2008,Simulation,Majesco Entertainment,0.14,0.01,0.0,0.01,0.17
Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,GBA,2004,Misc,Nintendo,0.12,0.05,0.0,0.0,0.17
Disney's Home on the Range,GBA,2004,Action,Disney Interactive Studios,0.12,0.04,0.0,0.0,0.17
Family Feud Decades,Wii,2010,Misc,Ubisoft,0.16,0.0,0.0,0.01,0.17
Solitaire Overload Plus,DS,2010,Misc,Telegames,0.16,0.0,0.0,0.01,0.17
Gyakuten Saiban 3,GBA,2004,Adventure,Capcom,0.0,0.0,0.16,0.0,0.17
Tak: Mojo Mistake,DS,2008,Action,THQ,0.16,0.0,0.0,0.01,0.17
Marble Saga: Kororinpa,Wii,2009,Puzzle,Konami Digital Entertainment,0.1,0.06,0.0,0.02,0.17
Teenage Mutant Ninja Turtles: Game Boy Advance Video Volume 1,GBA,2004,Misc,Unknown,0.12,0.04,0.0,0.0,0.17
Disney's Planes,Wii,2013,Simulation,Disney Interactive Studios,0.08,0.07,0.0,0.02,0.17
Bomberman Land,Wii,2007,Misc,Rising Star Games,0.11,0.02,0.03,0.01,0.17
Bomberman B-Daman,SNES,1996,Shooter,Hudson Soft,0.0,0.0,0.17,0.0,0.17
SSX On Tour,GC,2005,Sports,Electronic Arts,0.13,0.03,0.0,0.0,0.17
James Bond 007: Everything or Nothing,GBA,2003,Shooter,Electronic Arts,0.12,0.04,0.0,0.0,0.17
Shrek Extra Large,GC,2002,Platform,TDK Mediactive,0.13,0.03,0.0,0.0,0.17
Michael Jackson: The Experience 3D,3DS,2011,Misc,Ubisoft,0.13,0.03,0.0,0.01,0.17
Bakugan Battle Brawlers: Defenders of the Core,Wii,2010,Action,Activision,0.15,0.01,0.0,0.01,0.17
Custom Robo Arena,DS,2006,Fighting,Nintendo,0.02,0.02,0.12,0.0,0.17
Surf's Up,Wii,2007,Sports,Ubisoft,0.15,0.0,0.0,0.01,0.17
Mega Man Network Transmission,GC,2003,Platform,Capcom,0.13,0.03,0.0,0.0,0.17
I'm A Celebrity: Get Me Out of Here!,Wii,2009,Misc,Mindscape,0.0,0.16,0.0,0.01,0.17
Densetsu no Stafi 4,DS,2006,Platform,Nintendo,0.0,0.0,0.17,0.0,0.17
Zoo Keeper,DS,2004,Puzzle,Ignition Entertainment,0.1,0.01,0.05,0.01,0.17
Lost Kingdoms,GC,2002,Role-Playing,Activision,0.1,0.02,0.04,0.0,0.17
Matchbox Cross Town Heroes,GBA,2002,Racing,THQ,0.12,0.04,0.0,0.0,0.17
Wolfenstein 3D,GBA,2002,Shooter,BAM! Entertainment,0.12,0.04,0.0,0.0,0.17
Nobunaga no Yabou: Tenshoki,SNES,1996,Strategy,Tecmo Koei,0.0,0.0,0.17,0.0,0.17
Learning to Spell,DS,2010,Misc,505 Games,0.16,0.0,0.0,0.01,0.17
"Go, Diego, Go! Safari Rescue",DS,2007,Adventure,Take-Two Interactive,0.15,0.01,0.0,0.01,0.17
Super Power League,SNES,1993,Sports,Hudson Soft,0.0,0.0,0.17,0.0,0.17
Easy Piano,DS,2009,Misc,Game Life,0.04,0.11,0.0,0.02,0.17
Street Fighter Alpha 2,SNES,1996,Fighting,Nintendo,0.0,0.0,0.17,0.0,0.17
Dragon Quest X,3DS,2014,Role-Playing,Square Enix,0.0,0.0,0.17,0.0,0.17
Sumikko Gurashi: Koko ga Ochitsukundesu,3DS,2014,Action,Nippon Columbia,0.0,0.0,0.17,0.0,0.17
TransFormers Animated: The Game,DS,2008,Action,Activision,0.15,0.01,0.0,0.01,0.17
Midway Arcade Treasures,GC,2003,Misc,Midway Games,0.13,0.03,0.0,0.0,0.17
Mousetrap / Operation / Simon,GBA,2005,Misc,DSI Games,0.12,0.04,0.0,0.0,0.17
Klonoa,Wii,2008,Platform,Namco Bandai Games,0.11,0.02,0.03,0.01,0.17
Spyro: Shadow Legacy,DS,2005,Action,Vivendi Games,0.14,0.01,0.0,0.01,0.17
Dragon Ball: Fusions,3DS,2016,Role-Playing,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17
TOEIC Test Training DS,DS,2007,Misc,IE Institute,0.0,0.0,0.17,0.0,0.17
Itoi Shigesato no Bass Tsuri No. 1,SNES,1997,Sports,Nintendo,0.0,0.0,0.17,0.0,0.17
Cubivore: Survival of the Fittest,GC,2002,Adventure,Nintendo,0.01,0.0,0.15,0.0,0.17
Project X Zone 2: Brave New World,3DS,2015,Role-Playing,Namco Bandai Games,0.04,0.04,0.08,0.01,0.17
Sid Meier's Pirates!,Wii,2010,Strategy,Take-Two Interactive,0.13,0.02,0.0,0.01,0.16
Hamster Heroes,Wii,2008,Puzzle,Popcorn Arcade,0.16,0.0,0.0,0.0,0.16
Hot Wheels Velocity X,GBA,2002,Racing,THQ,0.12,0.04,0.0,0.0,0.16
F1 2011,3DS,2011,Racing,Codemasters,0.07,0.08,0.0,0.02,0.16
Rio,DS,2011,Misc,THQ,0.12,0.03,0.0,0.01,0.16
Gunslingers,Wii,2010,Shooter,Neko Entertainment,0.08,0.06,0.0,0.02,0.16
Lufia: Curse of the Sinistrals,DS,2010,Role-Playing,Square Enix,0.12,0.0,0.03,0.01,0.16
Thor: God of Thunder,Wii,2011,Action,Sega,0.11,0.04,0.0,0.01,0.16
Pen 1 Grand Prix: Penguin no Mondai Special,DS,2009,Fighting,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
Around the World in 80 Days,DS,2010,Action,PlayV,0.0,0.14,0.0,0.02,0.16
Robotech: Battlecry,GC,2002,Shooter,TDK Mediactive,0.13,0.03,0.0,0.0,0.16
True Swing Golf,DS,2005,Sports,Nintendo,0.11,0.0,0.04,0.01,0.16
Paws & Claws: Pet Resort,GBA,2006,Simulation,THQ,0.12,0.04,0.0,0.0,0.16
Curious George,GBA,2006,Action,Namco Bandai Games,0.12,0.04,0.0,0.0,0.16
Monster Jam,Wii,2007,Racing,Activision,0.15,0.0,0.0,0.01,0.16
Medieval Games,Wii,2009,Action,Vir2L Studios,0.14,0.01,0.0,0.01,0.16
The Amazing Spider-Man (Console Version),Wii,2012,Action,Activision,0.11,0.04,0.0,0.01,0.16
Kid Adventures: Sky Captain,Wii,2010,Action,Unknown,0.11,0.04,0.0,0.01,0.16
Doctor Lautrec and the Forgotten Knights,3DS,2011,Adventure,Konami Digital Entertainment,0.07,0.05,0.03,0.01,0.16
Disney's American Dragon Jake Long: Attack of the Dark Dragon,DS,2006,Action,Disney Interactive Studios,0.15,0.0,0.0,0.01,0.16
Godzilla Unleashed,Wii,2007,Fighting,Atari,0.15,0.0,0.0,0.01,0.16
Tom and Jerry: Infurnal Escape,GBA,2003,Action,Ubisoft,0.12,0.04,0.0,0.0,0.16
Let's Ride: Sunshine Stables,GBA,2005,Sports,DTP Entertainment,0.12,0.04,0.0,0.0,0.16
Midway Arcade Treasures 2,GC,2004,Misc,Midway Games,0.13,0.03,0.0,0.0,0.16
Hot Wheels World Race,GC,2003,Racing,THQ,0.13,0.03,0.0,0.0,0.16
San Goku Shi Taisen DS,DS,2007,Strategy,Sega,0.0,0.0,0.16,0.0,0.16
Major League Baseball 2K12,Wii,2012,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.16
Otogirisou,SNES,1992,Adventure,ChunSoft,0.0,0.0,0.16,0.0,0.16
SD Gundam G Generation 3D,3DS,2011,Role-Playing,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16
Crash Tag Team Racing,GC,2005,Racing,Vivendi Games,0.12,0.03,0.0,0.0,0.16
Ready 2 Rumble Revolution,Wii,2009,Sports,Atari,0.15,0.0,0.0,0.01,0.16
My Baby 3 & Friends,DS,2010,Simulation,Majesco Entertainment,0.13,0.02,0.0,0.01,0.16
Puzzle Quest: Galactrix,DS,2009,Puzzle,D3Publisher,0.15,0.0,0.0,0.01,0.16
DS Rakubiki Jiten,DS,2005,Misc,Nintendo,0.0,0.0,0.16,0.0,0.16
Dewy's Adventure,Wii,2007,Platform,Konami Digital Entertainment,0.14,0.0,0.01,0.01,0.16
The Incredibles: Rise of the Underminer,GC,2005,Action,THQ,0.12,0.03,0.0,0.0,0.16
Jikkyou Powerful Pro Yakyuu 3 '97 Haru,SNES,1997,Sports,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
Flushed Away,GC,2006,Platform,D3Publisher,0.12,0.03,0.0,0.0,0.16
Eragon,DS,2006,Action,Vivendi Games,0.13,0.02,0.0,0.01,0.16
NASCAR Heat 2002,GBA,2002,Racing,Infogrames,0.12,0.04,0.0,0.0,0.16
International Superstar Soccer Deluxe,SNES,1995,Sports,Konami Digital Entertainment,0.0,0.0,0.16,0.0,0.16
TNA iMPACT!,Wii,2008,Fighting,Midway Games,0.14,0.01,0.0,0.01,0.16
Robots,GC,2005,Action,Vivendi Games,0.12,0.03,0.0,0.0,0.16
Little League World Series Baseball 2009,Wii,2009,Sports,Activision,0.15,0.0,0.0,0.01,0.16
Doctor Who: Evacuation Earth,DS,2010,Adventure,Asylum Entertainment,0.0,0.14,0.0,0.02,0.16
Ener-G: Dance Squad,DS,2008,Sports,Ubisoft,0.15,0.0,0.0,0.01,0.16
Our House,DS,2009,Strategy,Majesco Entertainment,0.15,0.0,0.0,0.01,0.16
SimEarth: The Living Planet,SNES,1991,Simulation,Imagineer,0.0,0.0,0.16,0.0,0.16
Major League Baseball 2K11,Wii,2011,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.16
The Wild Thornberrys: Chimp Chase,GBA,2001,Action,THQ,0.11,0.04,0.0,0.0,0.16
Fighters Destiny,N64,1998,Fighting,Ocean,0.13,0.03,0.0,0.0,0.16
Asteroids Hyper 64,N64,1999,Shooter,Crave Entertainment,0.13,0.03,0.0,0.0,0.16
The Powerpuff Girls: Chemical X-Traction,N64,2001,Action,BAM! Entertainment,0.13,0.03,0.0,0.0,0.16
Jikkyou Powerful Pro Yakyuu Basic-han 2001,N64,2001,Sports,Konami Digital Entertainment,0.0,0.0,0.12,0.04,0.16
Tom and Jerry in Fists of Furry,N64,2000,Fighting,Ubisoft,0.13,0.03,0.0,0.0,0.16
Hydro Thunder,N64,2000,Racing,Midway Games,0.13,0.03,0.0,0.0,0.16
Space Invaders,N64,1999,Shooter,Activision,0.13,0.03,0.0,0.0,0.16
Starcraft 64,N64,2000,Strategy,Nintendo,0.13,0.03,0.0,0.0,0.16
Destruction Derby 64,N64,1999,Racing,THQ,0.13,0.03,0.0,0.0,0.16
Buck Bumble,N64,1998,Action,Ubisoft,0.13,0.03,0.0,0.0,0.16
California Speed,N64,1999,Misc,Midway Games,0.13,0.03,0.0,0.0,0.16
Wonder Project J2: Koruro no Mori no Josette,N64,1996,Simulation,Enix Corporation,0.0,0.0,0.12,0.04,0.16
Take A Break's: Puzzle Master,DS,2009,Puzzle,Ubisoft,0.0,0.15,0.0,0.01,0.16
Dragon Ball: Origins 2,DS,2010,Action,Namco Bandai Games,0.05,0.02,0.08,0.01,0.16
Minna no DS Seminar: Kanpeki Kanji Ryoku,DS,2006,Misc,TDK Core,0.0,0.0,0.16,0.0,0.16
Scripps Spelling Bee,DS,2010,Simulation,THQ,0.15,0.0,0.0,0.01,0.16
Ener-G Horse Riders,DS,2008,Sports,Ubisoft,0.14,0.01,0.0,0.01,0.16
Time Hollow,DS,2008,Adventure,Konami Digital Entertainment,0.03,0.01,0.11,0.0,0.16
Rudolph the Red-Nosed Reindeer,Wii,2010,Action,Crave Entertainment,0.15,0.0,0.0,0.01,0.16
SpongeBob's Truth or Square,DS,2009,Action,THQ,0.08,0.07,0.0,0.01,0.16
Rondo of Swords (US sales),DS,2007,Role-Playing,Success,0.16,0.0,0.0,0.0,0.16
Battle Soccer: Field no Hasha,SNES,1992,Sports,Banpresto,0.0,0.0,0.16,0.0,0.16
Family Party: 30 Great Games Outdoor Fun,Wii,2009,Misc,D3Publisher,0.14,0.01,0.0,0.01,0.16
Burger Island,DS,2008,Action,Destineer,0.15,0.0,0.0,0.01,0.16
Tak and the Guardians of Gross,Wii,2008,Action,THQ,0.15,0.0,0.0,0.01,0.16
LEGO The Lord of the Rings,DS,2012,Action,Warner Bros. Interactive Entertainment,0.0,0.14,0.0,0.02,0.16
Chessmaster: The Art of Learning,DS,2007,Misc,Ubisoft,0.12,0.03,0.0,0.01,0.16
Yu-Gi-Oh! 5D's: Duel Transer,Wii,2010,Strategy,Konami Digital Entertainment,0.11,0.02,0.02,0.01,0.16
Konami Krazy Racers,GBA,2001,Racing,Konami Digital Entertainment,0.09,0.03,0.04,0.0,0.16
Saturday Night Slam Masters,SNES,1994,Fighting,Capcom,0.0,0.0,0.16,0.0,0.16
F-Zero: GP Legend,GBA,2003,Racing,Nintendo,0.11,0.04,0.0,0.0,0.16
Victorious: Hollywood Arts Debut,DS,2011,Misc,D3Publisher,0.14,0.01,0.0,0.01,0.16
Mr. Driller 2,GBA,2001,Puzzle,Namco Bandai Games,0.0,0.0,0.15,0.0,0.16
Just Sing!,DS,2009,Misc,DTP Entertainment,0.14,0.01,0.0,0.01,0.16
Darksiders II,WiiU,2012,Action,THQ,0.07,0.07,0.0,0.01,0.16
Dragon's Lair Trilogy,Wii,2010,Adventure,Destineer,0.15,0.0,0.0,0.01,0.16
Trivial Pursuit: Bet You Know It,Wii,2011,Misc,Electronic Arts,0.1,0.04,0.0,0.01,0.16
Imagine: Ice Champions,DS,2007,Sports,Spike,0.15,0.0,0.0,0.01,0.16
Nicktoons: MLB,Wii,2011,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.16
Left Brain Right Brain: Use Both Hands Train Both Sides,DS,2007,Misc,505 Games,0.15,0.0,0.0,0.01,0.16
Power Rangers Double Pack,GBA,2005,Action,THQ,0.11,0.04,0.0,0.0,0.16
Bomberman Land Touch! 2,DS,2007,Puzzle,Rising Star Games,0.13,0.0,0.01,0.01,0.16
The Godfather: Blackhand Edition,Wii,2007,Adventure,Electronic Arts,0.14,0.0,0.0,0.01,0.16
Tiger Woods PGA Tour 2004,GC,2003,Sports,Electronic Arts,0.12,0.03,0.0,0.0,0.16
Monster House,DS,2006,Adventure,THQ,0.14,0.01,0.0,0.01,0.16
Backyard Sports: Sandlot Sluggers,Wii,2010,Sports,Atari,0.15,0.0,0.0,0.01,0.16
Arcade Zone,Wii,2009,Misc,Activision,0.14,0.0,0.0,0.01,0.16
SpongeBob's Boating Bash,DS,2010,Misc,THQ,0.14,0.01,0.0,0.01,0.16
7th Dragon III Code: VFD,3DS,2015,Role-Playing,Sega,0.03,0.0,0.12,0.0,0.16
Culdcept,3DS,2012,Misc,Nintendo,0.0,0.0,0.16,0.0,0.16
Rudolph the Red-Nosed Reindeer,DS,2010,Action,Crave Entertainment,0.15,0.0,0.0,0.01,0.16
WWE '13,Wii,2012,Action,THQ,0.12,0.02,0.0,0.01,0.16
MX 2002 Featuring Ricky Carmichael,GBA,2001,Racing,THQ,0.11,0.04,0.0,0.0,0.16
Bomberman,DS,2005,Puzzle,Ubisoft,0.1,0.02,0.03,0.01,0.16
NBA 2K3,GC,2002,Sports,Sega,0.12,0.03,0.0,0.0,0.16
Bust-A-Move Bash!,Wii,2007,Puzzle,505 Games,0.13,0.01,0.0,0.01,0.16
Block Party,Wii,2008,Misc,Activision,0.14,0.0,0.0,0.01,0.16
Toriko: Gourmet Monsters!,3DS,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.16,0.0,0.16
Space Camp,DS,2009,Action,Activision,0.14,0.0,0.0,0.01,0.16
Imagine: Music Fest,DS,2009,Simulation,Ubisoft,0.15,0.0,0.0,0.01,0.16
Senran Kagura: Sh?jo-tachi no Shinei,3DS,2011,Action,Marvelous Interactive,0.0,0.0,0.16,0.0,0.16
Ultimate Spider-Man,DS,2005,Action,Activision,0.14,0.0,0.0,0.01,0.16
He-Man: Power of Grayskull,GBA,2002,Action,TDK Mediactive,0.11,0.04,0.0,0.0,0.16
WordJong,DS,2007,Puzzle,White Park Bay Software,0.13,0.01,0.0,0.01,0.16
Top Spin 4,Wii,2011,Sports,Take-Two Interactive,0.05,0.09,0.0,0.02,0.16
Prince of Persia: The Forgotten Sands,DS,2010,Action,Ubisoft,0.14,0.01,0.0,0.01,0.16
Mat Hoffman's Pro BMX 2,GBA,2002,Sports,Activision,0.11,0.04,0.0,0.0,0.16
Bleach: Dark Souls,DS,2007,Fighting,Sega,0.12,0.02,0.0,0.01,0.15
The Oregon Trail,Wii,2011,Simulation,Crave Entertainment,0.15,0.0,0.0,0.01,0.15
Digimon Battle Spirit 2,GBA,2003,Fighting,Namco Bandai Games,0.11,0.04,0.0,0.0,0.15
Hot Wheels: Battle Force 5,DS,2009,Racing,Activision,0.13,0.02,0.0,0.01,0.15
James Noir's Hollywood Crimes,3DS,2011,Adventure,Ubisoft,0.07,0.07,0.0,0.02,0.15
The Quest Trio,DS,2008,Puzzle,Avanquest,0.14,0.01,0.0,0.01,0.15
Space Invaders Extreme,DS,2008,Shooter,Square Enix,0.12,0.01,0.01,0.01,0.15
Burnout 2: Point of Impact,GC,2003,Racing,Acclaim Entertainment,0.12,0.03,0.0,0.0,0.15
Dragon Ball Z: Harukanaru Densetsu (JP sales),DS,2007,Role-Playing,Namco Bandai Games,0.0,0.0,0.15,0.0,0.15
Tak: The Great Juju Challenge,GC,2005,Platform,THQ,0.12,0.03,0.0,0.0,0.15
Harvest Moon: The Lost Valley,3DS,2014,Simulation,Natsume,0.12,0.02,0.0,0.01,0.15
Knockout Kings 2003,GC,2002,Sports,Electronic Arts,0.12,0.03,0.0,0.0,0.15
NCAA Football 2004,GC,2003,Sports,Electronic Arts,0.12,0.03,0.0,0.0,0.15
XGIII: Extreme G Racing,GC,2001,Racing,Acclaim Entertainment,0.12,0.03,0.0,0.0,0.15
Jewel Quest Solitaire,DS,2009,Puzzle,GSP,0.0,0.14,0.0,0.02,0.15
The Adventures of Tintin: The Game,3DS,2011,Action,Ubisoft,0.05,0.09,0.0,0.02,0.15
Sonny with a Chance,DS,2010,Action,Disney Interactive Studios,0.12,0.02,0.0,0.01,0.15
Farm Frenzy: Animal Country,DS,2009,Simulation,City Interactive,0.13,0.01,0.0,0.01,0.15
Cartoon Network Collection: Game Boy Advance Video Special Edition,GBA,2005,Misc,Unknown,0.11,0.04,0.0,0.0,0.15
Scooby-Doo! Unmasked,GC,2005,Platform,THQ,0.12,0.03,0.0,0.0,0.15
Samurai Warriors: Katana,Wii,2007,Action,Tecmo Koei,0.11,0.0,0.04,0.01,0.15
Heroes of Mana,DS,2007,Strategy,Square Enix,0.08,0.01,0.05,0.01,0.15
Jurassic: The Hunted,Wii,2009,Shooter,Activision,0.14,0.0,0.0,0.01,0.15
Army Men: Sarge's War,GC,2004,Shooter,Global Star,0.12,0.03,0.0,0.0,0.15
Horse Life Adventures,Wii,2008,Simulation,Deep Silver,0.13,0.01,0.0,0.01,0.15
Ice Age 2: The Meltdown,DS,2006,Platform,Vivendi Games,0.13,0.01,0.0,0.01,0.15
Bigfoot: Collision Course,DS,2009,Racing,Zoo Digital Publishing,0.14,0.0,0.0,0.01,0.15
Frogger's Adventures: The Rescue,GC,2003,Platform,Konami Digital Entertainment,0.12,0.03,0.0,0.0,0.15
The Incredibles: Rise of the Underminer,DS,2005,Action,THQ,0.13,0.01,0.0,0.01,0.15
Countdown: The Game,DS,2009,Puzzle,Mindscape,0.0,0.14,0.0,0.01,0.15
Active Life Explorer,Wii,2010,Sports,Namco Bandai Games,0.14,0.0,0.0,0.01,0.15
The Fairly Odd Parents: Clash with the Anti-World,GBA,2005,Adventure,THQ,0.11,0.04,0.0,0.0,0.15
Theatrhythm Dragon Quest,3DS,2015,Misc,Square Enix,0.0,0.0,0.15,0.0,0.15
Major League Baseball 2K10,DS,2010,Sports,Take-Two Interactive,0.14,0.0,0.0,0.01,0.15
Naruto: Powerful Shippuden,3DS,2012,Platform,Namco Bandai Games,0.08,0.02,0.04,0.01,0.15
Family Party: Fitness Fun,Wii,2010,Sports,D3Publisher,0.14,0.0,0.0,0.01,0.15
Metal Slug Anthology,Wii,2006,Shooter,Ignition Entertainment,0.12,0.01,0.0,0.01,0.15
GoldenEye 007 (2010),DS,2010,Action,Activision,0.11,0.03,0.0,0.01,0.15
Rudra no Hihou,SNES,1996,Role-Playing,SquareSoft,0.0,0.0,0.15,0.0,0.15
Prince of Persia: The Sands of Time,GBA,2003,Action,Ubisoft,0.11,0.04,0.0,0.0,0.15
Cake Mania: In The Mix!,Wii,2008,Puzzle,Majesco Entertainment,0.14,0.0,0.0,0.01,0.15
Zoids: Battle Legends,GC,2003,Action,Tomy Corporation,0.12,0.03,0.0,0.0,0.15
Killer7,GC,2005,Action,Capcom,0.12,0.03,0.0,0.0,0.15
Hidden Mysteries: Salem Secrets - Witch Trials of 1692,DS,2010,Puzzle,Astragon,0.09,0.04,0.0,0.01,0.15
Super Monkey Ball Adventure,GC,2006,Platform,Sega,0.12,0.03,0.0,0.0,0.15
Kids Learn Math: A+ Edition,DS,2011,Misc,Unknown,0.14,0.0,0.0,0.01,0.15
Build-A-Bear Workshop: Welcome to Hugsville,DS,2010,Misc,Game Factory,0.14,0.0,0.0,0.01,0.15
World League Soccer,SNES,1991,Sports,Imagineer,0.0,0.0,0.15,0.0,0.15
Spider-Man: Friend or Foe,Wii,2007,Action,Activision,0.13,0.01,0.0,0.01,0.15
Ultimate Board Game Collection,Wii,2007,Misc,Xplosiv,0.14,0.0,0.0,0.01,0.15
Castlevania: Lords of Shadow - Mirror of Fate,3DS,2013,Action,Konami Digital Entertainment,0.04,0.07,0.03,0.01,0.15
Pokémon: Johto Photo Finish: Game Boy Advance Video,GBA,2004,Misc,Unknown,0.11,0.04,0.0,0.0,0.15
Top Gun: Combat Zones,GC,2002,Simulation,Titus,0.12,0.03,0.0,0.0,0.15
Return to PopoloCrois: A Story of Seasons Fairytale,3DS,2015,Simulation,Marvelous Entertainment,0.04,0.0,0.1,0.01,0.15
