Symbol,Name,Price (Intraday),Change,% Change,Market Cap,Volume in Currency (Since 0:00 UTC),Volume in Currency (24Hr),Total Volume All Currencies (24Hr),Circulating Supply
EMC-USD,Emercoin USD,0.037072,7e-05,0.19,1879000.0,26.983,26.983,26.983,50673000.0
GST21152-USD,Green Satoshi Token (ETH) USD,0.046042,0.00095,2.11,1878000.0,104.0,104.0,104.0,40786000.0
DPET-USD,My DeFi Pet USD,0.063656,0.000165,0.26,1870000.0,470.298,470.298,470.298,29374000.0
RIO-USD,Realio Network USD,0.283574,-0.039105,-12.12,1863000.0,3366000.0,3366000.0,3366000.0,6569000.0
AX-USD,AurusX USD,1.0663,-0.1422,-11.77,1851000.0,165.776,165.776,165.776,1736000.0
PLR-USD,Pillar USD,0.007118,0.000211,3.05,1846000.0,11.645,11.645,11.645,259348000.0
BGL-USD,Bitgesell USD,0.113951,0.0069,6.45,1841000.0,27.576,27.576,27.576,16158000.000000002
BFT11714-USD,Brazil National Football Team Fan Token USD,0.063624,-0.003271,-4.89,1831000.0,109.225,109.225,109.225,28773000.0
CND-USD,Cindicator USD,0.000914,-2.2e-05,-2.31,1828000.0,685.0,685.0,685.0,2000000000.0
LANA-USD,LanaCoin USD,0.000558,-2e-06,-0.4,1813000.0,8.0,8.0,8.0,3248000000.0
SKY-USD,Skycoin USD,0.082111,0.0,0.0,1806000.0,1.0,1.0,1.0,22000000.0
EDG-USD,Edgeless USD,0.014739,0.001816,14.05,1800000.0,0.0,0.0,0.0,122147000.0
IMT-USD,Moneytoken USD,0.000158,-1e-06,-0.54,1796000.0,0.0,0.0,0.0,11369000000.0
SIB-USD,SIBCoin USD,0.090725,-0.000362,-0.4,1796000.0,28.0,28.0,28.0,19791000.0
YAXIS-USD,yAxis USD,1.9057,-0.0306,-1.58,1776000.0,350.0,350.0,350.0,931.896
BCMC-USD,Blockchain Monster Hunt USD,0.007471,-0.000202,-2.64,1775000.0,62.526,62.526,62.526,237574000.0
MIR-USD,MIR COIN USD,0.00227,-2.8e-05,-1.23,1772000.0,39.065,39.065,39.065,780627000.0
XAUR-USD,Xaurum USD,0.024845,0.000461,1.89,1769000.0,19.518,19.518,19.518,71186000.0
JULD-USD,JulSwap USD,0.002984,-1e-06,-0.04,1767000.0,104.51,104.51,104.51,592167000.0
DAX-USD,DAEX USD,0.004953,0.0,0.0,1757000.0,350.0,350.0,350.0,354667000.0
BBS18184-USD,BBS Network USD,0.023547,0.000293,1.26,1756000.0,76.65,76.65,76.65,74597000.0
MTA-USD,mStable Governance Token: Meta (MTA) USD,0.029944,0.002807,10.34,1751000.0,47.582,47.582,47.582,58491000.0
COMBO-USD,Furucombo USD,0.047487,-0.002008,-4.06,1749000.0,59.932,59.932,59.932,36836000.0
FWC-USD,Football World Community USD,0.0,0.0,-7.3,1746000.0,873.537,873.537,873.537,
XTAG-USD,xHashtag USD,0.026336,-0.00102,-3.73,1743000.0,106.942,106.942,106.942,66169000.0
CAJ-USD,Cajutel USD,1.2883,-1.7729,-57.92,1742000.0,6.016,6.016,6.016,1352000.0
ADM-USD,ADAMANT Messenger USD,0.019118,0.0,0.0,1729000.0,3.0,3.0,3.0,90455000.0
WELT-USD,Fabwelt USD,0.007526,-8.1e-05,-1.07,1723000.0,348.643,348.643,348.643,228992000.0
FREE-USD,FREEdom Coin USD,1.7e-07,0.0,0.73,1722000.0,286.858,286.858,286.858,
CARE22822-USD,CareCoin USD,0.001718,-9.5e-05,-5.25,1718000.0,971.267,971.267,971.267,999861000.0
PING-USD,Sonar USD,0.000635,-1.9e-05,-2.94,1716000.0,9.152,9.152,9.152,2703000000.0
WOOP-USD,Woonkly Power USD,0.010936,-0.000105,-0.95,1714000.0,63.857,63.857,63.857,156732000.0
UFI-USD,PureFi Protocol USD,0.029209,-0.00013,-0.44,1706000.0,62.371,62.371,62.371,58423000.0
EXRN-USD,EXRNchain USD,1.8e-05,0.0,-1.58,1701000.0,125.0,125.0,125.0,92500000000.0
BTCP-USD,Bitcoin Private USD,0.354247,-1.1e-05,0.0,1695000.0,17.0,17.0,17.0,4786000.0
GMPD-USD,GamesPad USD,0.025137,-0.000851,-3.27,1694000.0,122.284,122.284,122.284,67401000.0
CRON-USD,Cryptocean USD,0.206035,-0.000168,-0.08,1689000.0,60.278,60.278,60.278,8199000.0
KMON-USD,Kryptomon USD,0.008873,0.000117,1.33,1684000.0,81.323,81.323,81.323,189843000.0
AEON-USD,Aeon USD,0.106227,-0.000439,-0.41,1682000.0,28.0,28.0,28.0,15831000.0
DOGGY-USD,DOGGY USD,0.000416,3e-06,0.62,1678000.0,54.928,54.928,54.928,4030999999.9999995
LUA-USD,LuaSwap USD,0.008863,-0.00053,-5.64,1673000.0,44.0,44.0,44.0,188742000.0
XPM-USD,Primecoin USD,0.037256,0.000541,1.47,1665000.0,4.325,4.325,4.325,44686000.0
PORNROCKET-USD,PornRocket USD,0.0,0.0,-0.49,1665000.0,127.0,127.0,127.0,
LNR22103-USD,Lunar USD,0.022449,-0.000212,-0.94,1657000.0,837.104,837.104,837.104,73831000.0
SMI-USD,SafeMoon Inu USD,1.65e-06,-3e-08,-1.5,1645000.0,19.418,19.418,19.418,1000000000.0
JAM17852-USD,Geojam Token USD,0.002336,0.000194,9.06,1642000.0,693.554,693.554,693.554,702743000.0
ODDZ-USD,Oddz USD,0.019973,-0.001027,-4.89,1625000.0,428.581,428.581,428.581,81385000.0
BELT-USD,Belt Finance USD,0.169634,0.000588,0.35,1620000.0,971.0,971.0,971.0,9550000.0
BEAT-USD,MetaBeat USD,0.01782,0.0,0.0,1617000.0,3.615,3.615,3.615,90768000.0
EXM-USD,EXMO Coin USD,0.0149,-9.2e-05,-0.61,1600000.0,41.5,41.5,41.5,107375000.0
XWG-USD,X World Games USD,0.001093,2.5e-05,2.35,1595000.0,294.358,294.358,294.358,1460000000.0
WSG-USD,Wall Street Games USD,0.0,0.0,-3.61,1593000.0,94.566,94.566,94.566,
SHROOM-USD,Niftyx Protocol USD,0.030959,-0.000272,-0.87,1591000.0,1.563,1.563,1.563,51386000.0
BLANK-USD,BlockWallet USD,0.081997,0.004611,5.96,1590000.0,110.609,110.609,110.609,19395000.0
SPO-USD,Spores Network USD,0.0015,-6.7e-05,-4.27,1588000.0,119.737,119.737,119.737,1058000000.0
GNX-USD,Genaro Network USD,0.00244,0.000237,10.73,1586000.0,299.145,299.145,299.145,650000000.0
PLY19268-USD,Aurigami USD,0.000644,-8e-06,-1.23,1576000.0,1347000.0,1347000.0,1347000.0,2445000000.0
HDAO-USD,HyperDAO USD,0.000463,-2.2e-05,-4.61,1574000.0,11.902,11.902,11.902,3400000000.0
CBC-USD,CBC.network USD,0.010086,-2.5e-05,-0.25,1572000.0,69.769,69.769,69.769,155865000.0
PAC-USD,PAC Protocol USD,9e-05,-1e-06,-0.82,1570000.0,50.089,50.089,50.089,17443000000.0
AMLT-USD,AMLT USD,0.003978,-0.000154,-3.72,1562000.0,58.0,58.0,58.0,392735000.0
MEME6597-USD,Degenerator Meme USD,55.79,0.0,0.0,1562000.0,679.0,679.0,679.0,28.0
CV-USD,carVertical USD,0.000205,-2e-06,-0.94,1560000.0,28.648,28.648,28.648,7625000000.0
PLSPAD-USD,PulsePad USD,0.009405,-5.9e-05,-0.62,1559000.0,38.952,38.952,38.952,165718000.0
IDNA-USD,Idena USD,0.023895,0.00046,1.96,1558000.0,27.662,27.662,27.662,65197000.0
MONI-USD,Monsta Infinite USD,0.021485,0.000127,0.59,1551000.0,246.949,246.949,246.949,72198000.0
RPG-USD,Revolve Games USD,0.03251,-0.00326,-9.11,1547000.0,18.36,18.36,18.36,47591000.0
IOI-USD,IOI Token USD,0.139767,-0.001661,-1.17,1532000.0,91.248,91.248,91.248,10958000.0
ATT-USD,Attila USD,0.003397,9e-06,0.28,1530000.0,1.594,1.594,1.594,450383000.0
EKTA-USD,Ekta USD,0.044454,0.009726,28.01,1546000.0,961.527,961.527,961.527,34770000.0
EQZ-USD,Equalizer USD,0.040765,-0.000151,-0.37,1527000.0,56.607,56.607,56.607,37450000.0
AOG16679-USD,AgeOfGods USD,0.014722,0.000117,0.8,1523000.0,527.843,527.843,527.843,103474000.0
BLT-USD,Bloom USD,0.026839,-0.001689,-5.92,1520000.0,315.0,315.0,315.0,56643000.0
IDV-USD,Idavoll DAO USD,0.00163,2.6e-05,1.6,1507000.0,24.91,24.91,24.91,924278000.0
KRIPTO-USD,Kripto koin USD,0.000277,2e-05,7.78,1502000.0,1.331,1.331,1.331,5420000000.0
CUT-USD,CUTcoin USD,0.008653,-3.6e-05,-0.41,1498000.0,24.0,24.0,24.0,173133000.0
INTR-USD,Interlay USD,0.022143,-0.00019,-0.85,1484000.0,49.106,49.106,49.106,67019999.99999999
PRIMATE-USD,Primate USD,0.010499,-0.00018,-1.68,1481000.0,558.103,558.103,558.103,141087000.0
TNB-USD,Time New Bank USD,0.000363,-5e-06,-1.44,1480000.0,86.73,86.73,86.73,4073000000.0000005
EBEN-USD,Green Ben USD,0.05256,-0.000241,-0.46,1467000.0,5.559,5.559,5.559,27907000.0
BIRD7795-USD,Bird.Money USD,15.44,-0.39,-2.43,1466000.0,23.236,23.236,23.236,94.941
ZUSD8772-USD,ZUSD USD,0.995386,0.0,0.0,1465000.0,18.291,18.291,18.291,1472000.0
WEBD-USD,WebDollar USD,9.6e-05,0.0,0.08,1463000.0,231.344,231.344,231.344,15264000000.0
VAB-USD,Vabble USD,0.001422,0.0,0.0,1458000.0,17.0,17.0,17.0,1024999999.9999999
CS-USD,Credits USD,0.006557,-0.000762,-10.41,1465000.0,18.634,18.634,18.634,223456000.0
SATA-USD,Signata USD,0.020425,-8.7e-05,-0.42,1455000.0,58.0,58.0,58.0,71260000.0
SMT-USD,SmartMesh USD,0.001085,1.5e-05,1.4,1455000.0,85.176,85.176,85.176,1341000000.0
DINGO16185-USD,Dingocoin USD,1.4e-05,0.0,0.0,1445000.0,7.937,7.937,7.937,100575000000.0
DCN-USD,Dentacoin USD,2.45e-06,-1.7e-07,-6.47,1443000.0,81.0,81.0,81.0,588105000000.0
PNY-USD,Peony USD,0.003172,0.000156,5.18,1435000.0,909.0,909.0,909.0,452492000.0
BTCZ-USD,BitcoinZ USD,0.000117,-9e-06,-7.42,1435000.0,30.148,30.148,30.148,12316000000.0
HANDY-USD,Handy USD,0.001516,1.2e-05,0.81,1434000.0,8.619,8.619,8.619,945972000.0
NABOX-USD,Nabox USD,6.87e-06,-5.3e-07,-7.22,1427000.0,1.846,1.846,1.846,207614000000.0
TRAXX-USD,Traxx USD,0.031763,-0.000417,-1.3,1424000.0,391.894,391.894,391.894,44846000.0
BMP-USD,Brother Music Platform USD,0.000325,1.2e-05,3.97,1420000.0,1.317,1.317,1.317,4375000000.0
KINGSHIB-USD,King Shiba USD,0.004057,-2.5e-05,-0.62,1420000.0,47.575,47.575,47.575,350027000.0
ERTHA-USD,Ertha USD,0.003241,8.2e-05,2.6,1416000.0,299.298,299.298,299.298,436943000.0
IBS-USD,IBStoken USD,0.001308,0.000298,29.48,1410000.0,88.509,88.509,88.509,1078000000.0
42-USD,42-coin USD,33498.54,-133.56,-0.4,1407000.0,0.0,0.0,0.0,41.0
BRN19519-USD,BRN Metaverse USD,0.171266,0.002168,1.28,1406000.0,484.801,484.801,484.801,8210000.000000001
ZMN-USD,ZMINE USD,0.00659,0.0,0.0,1402000.0,80.0,80.0,80.0,212706000.0
ARCONA-USD,Arcona USD,0.090355,0.000577,0.64,1386000.0,19.707,19.707,19.707,15335000.0
PAID-USD,PAID Network USD,0.016674,-0.000756,-4.34,1385000.0,50.346,50.346,50.346,83070000.0
TRUE-USD,TrueChain USD,0.017399,-8e-05,-0.46,1385000.0,23.549,23.549,23.549,79576000.0
SNFT-USD,Spain National Fan Token USD,0.059455,-0.00079,-1.31,1383000.0,148.335,148.335,148.335,23255000.0
KUBE-USD,KubeCoin USD,0.009429,-4.4e-05,-0.47,1374000.0,353.2,353.2,353.2,145719000.0
ACT-USD,Achain USD,0.001373,-4e-06,-0.28,1373000.0,189.307,189.307,189.307,1000000000.0
DPS-USD,DEEPSPACE USD,0.025856,-0.000343,-1.31,1368000.0,1.227,1.227,1.227,52893000.0
SPH-USD,Spheroid Universe USD,0.01065,7.9e-05,0.75,1363000.0,335.179,335.179,335.179,128012000.0
AVG-USD,Avocado DAO Token USD,0.05341,-0.001349,-2.46,1360000.0,42.404,42.404,42.404,25468000.0
DRM5837-USD,DoDreamChain USD,0.007248,0.000516,7.67,1359000.0,81.082,81.082,81.082,187500000.0
XBY-USD,XTRABYTES USD,0.003154,-1.3e-05,-0.41,1356000.0,37.0,37.0,37.0,430000000.0
LOWB-USD,Loser Coin USD,2.2e-05,0.0,-1.46,1351000.0,20.503,20.503,20.503,60297000000.0
MSB-USD,Misbloc USD,0.006784,-0.000536,-7.33,1350000.0,6.539,6.539,6.539,199015000.0
ETHPAD-USD,ETHPad USD,0.006757,-1e-06,-0.02,1348000.0,5.656,5.656,5.656,199427000.0
OCE-USD,OceanEx Token USD,0.000748,-6e-06,-0.77,1338000.0,2.614,2.614,2.614,1788000000.0
GHOST-USD,Ghost USD,0.060215,-0.014904,-19.84,1336000.0,4.594,4.594,4.594,22194000.0
TOKO-USD,Tokoin USD,0.002691,-4.8e-05,-1.77,1316000.0,981.217,981.217,981.217,489256000.0
SLRS-USD,Solrise Finance USD,0.011121,-0.000607,-5.18,1308000.0,12.966,12.966,12.966,117618000.0
RHYTHM-USD,Rhythm USD,0.000127,-1e-06,-0.74,1309000.0,26.0,26.0,26.0,10298000000.0
VPP-USD,Virtue Poker USD,0.012191,0.002845,30.44,1304000.0,5.909,5.909,5.909,106989000.0
ESD-USD,Empty Set Dollar USD,0.002914,-1.2e-05,-0.42,1300000.0,1.0,1.0,1.0,446012000.0
DREAMS-USD,Dreams Quest USD,0.001897,-9e-06,-0.45,1297000.0,8.513,8.513,8.513,683879000.0
MINT8423-USD,Public Mint USD,0.012357,-0.003193,-20.53,1296000.0,62.0,62.0,62.0,104916000.0
NORD-USD,Nord Finance USD,0.17417,-0.012598,-6.75,1292000.0,101.848,101.848,101.848,7420000.0
CHESS-USD,ChessCoin USD,0.023728,-9.5e-05,-0.4,1282000.0,2.0,2.0,2.0,54033000.0
EOSDT-USD,EOSDT USD,0.483327,-0.006422,-1.31,1277000.0,1.0,1.0,1.0,2643000.0
EGT-USD,Egretia USD,0.000321,5.4e-05,20.27,1355000.0,120.657,120.657,120.657,4219000000.0000005
SEON-USD,SeedOn USD,0.006279,0.000199,3.27,1273000.0,190.255,190.255,190.255,202706000.0
HYVE-USD,Hyve USD,0.049552,-0.001751,-3.41,1271000.0,166.933,166.933,166.933,25646000.0
NPXSXEM-USD,Pundi X NEM USD,2.8e-05,0.0,0.0,1269000.0,108.0,108.0,108.0,44686000000.0
YEC-USD,Ycash USD,0.092919,0.010715,13.03,1265000.0,2.035,2.035,2.035,13615000.0
KTN-USD,Kattana USD,0.430845,-0.009783,-2.22,1264000.0,22.198,22.198,22.198,2935000.0
ACK-USD,AcknoLedger USD,0.015596,0.0,0.0,1262000.0,537.0,537.0,537.0,80912000.0
TKING-USD,Tiger King Coin USD,1.94e-06,-1.6e-07,-7.81,1256000.0,7.542,7.542,7.542,645999000000.0
C20-USD,CRYPTO20 USD,0.031084,-0.000132,-0.42,1255000.0,17.0,17.0,17.0,40370000.0
XHI-USD,HiCoin USD,0.000279,-1e-06,-0.4,1238000.0,9.0,9.0,9.0,4435000000.0
AIPAD-USD,AIPAD USD,0.324296,-0.017241,-5.05,1232000.0,145.74,145.74,145.74,3800000.0
TMTG-USD,The Midas Touch Gold USD,0.000138,-1e-06,-1.0,1226000.0,58.733,58.733,58.733,8912000000.0
FO-USD,FIBOS USD,0.001144,4.7e-05,4.31,1225000.0,28.936,28.936,28.936,1072000000.0000001
IQN-USD,IQeon USD,0.221161,-0.000901,-0.41,1215000.0,42.52,42.52,42.52,5492000.0
AART-USD,ALL.ART protocol USD,0.001407,-5.8e-05,-3.93,1195000.0,37.487,37.487,37.487,849775000.0
RCN-USD,Ripio Credit Network USD,0.002346,-3.2e-05,-1.33,1193000.0,16.278,16.278,16.278,508405000.0
VEX-USD,Vexanium USD,0.001615,-7e-05,-4.15,1185000.0,32.67,32.67,32.67,733642000.0
REVO-USD,Revomon USD,0.047703,-0.000944,-1.94,1184000.0,19.979,19.979,19.979,24810000.0
NYC-USD,NYCCoin USD,8.22e-06,7e-08,0.9,1181000.0,328.0,328.0,328.0,143761000000.0
OPCT-USD,Opacity USD,0.014674,-0.000395,-2.62,1181000.0,24.217,24.217,24.217,80456000.0
ADAPAD-USD,ADAPad USD,0.01002,-0.000114,-1.13,1179000.0,13.557,13.557,13.557,117642000.0
BIST-USD,Bistroo USD,0.027044,3e-05,0.11,1178000.0,9.757,9.757,9.757,43565000.0
KAMPAY-USD,KamPay USD,0.002826,-5.1e-05,-1.78,1156000.0,12.957,12.957,12.957,409091000.0
TCT-USD,TokenClub USD,0.001162,-1.5e-05,-1.28,1153000.0,87.749,87.749,87.749,992439000.0
DAV-USD,DAV Coin USD,0.001655,-2e-05,-1.21,1148000.0,11.0,11.0,11.0,693651000.0
CONV-USD,Convergence USD,0.000688,-1.9e-05,-2.71,1145000.0,368.733,368.733,368.733,1664000000.0
HAND-USD,ShowHand USD,1.8e-05,0.0,-1.58,1138000.0,1.044,1.044,1.044,61912000000.0
EM-USD,Eminer USD,0.000778,1e-06,0.12,1131000.0,432.853,432.853,432.853,1455000000.0
STARSHIP-USD,STARSHIP USD,0.059821,0.002356,4.1,1131000.0,5.943,5.943,5.943,18908000.0
STRONG-USD,Strong USD,8.1549,-0.0754,-0.92,1128000.0,54.751,54.751,54.751,138.269
BTNTV2-USD,BitNautic Token USD,0.058903,-0.004024,-6.4,1124000.0,63.275,63.275,63.275,19079000.0
CMT2246-USD,CyberMiles USD,0.001402,0.000458,48.46,1122000.0,130.092,130.092,130.092,800000000.0
8PAY-USD,8PAY USD,0.018688,-0.000314,-1.65,1122000.0,3.549,3.549,3.549,60011000.0
MPH7742-USD,88mph USD,2.3956,-0.1148,-4.57,1115000.0,54.606,54.606,54.606,465.278
FCD18994-USD,FreshCut Diamond USD,0.020761,-0.001779,-7.89,1114000.0,286.559,286.559,286.559,53655000.0
GTH-USD,Gather USD,0.005563,-0.00017,-2.97,1111000.0,189.484,189.484,189.484,199747000.0
MARSH-USD,UnMarshal USD,0.156546,-0.003419,-2.14,1111000.0,406.628,406.628,406.628,7096000.0
TXA-USD,Project TXA USD,0.432064,-0.035837,-7.66,1110000.0,227.739,227.739,227.739,2569000.0
XNL-USD,Chronicle USD,0.018862,0.000344,1.86,1101000.0,98.406,98.406,98.406,58350000.0
TOL-USD,Tolar USD,0.007571,-8e-06,-0.11,1098000.0,10.925,10.925,10.925,145052000.0
NBS-USD,New BitShares USD,0.00042,-5e-06,-1.07,1095000.0,261.802,261.802,261.802,2608000000.0
DON9643-USD,Don-key USD,0.01162,-0.000888,-7.1,1040999.9999999999,17.268,17.268,17.268,89583000.0
TFBX-USD,TrueFeedBack USD,0.000297,4.6e-05,18.19,1087000.0,44.978,44.978,44.978,3661000000.0
WOMBAT-USD,Wombat Web 3 Gaming Platform USD,0.002525,2.1e-05,0.82,1085000.0,74.721,74.721,74.721,429728000.0
GAME10861-USD,Gamestarter USD,0.040196,-0.000284,-0.7,1082000.0,94.325,94.325,94.325,26913000.0
TFT-USD,ThreeFold USD,0.013319,-0.0002,-1.48,1081000.0,2.878,2.878,2.878,81181000.0
TULIP-USD,Tulip Protocol USD,1.3251,0.004,0.3,1080000.0,19.079,19.079,19.079,815.205
TEER-USD,Integritee Network USD,0.301754,-0.003093,-1.01,1079000.0,22.44,22.44,22.44,3574000.0
VIN-USD,VINchain USD,0.00182,-2.9e-05,-1.59,1074000.0,83.865,83.865,83.865,590109000.0
NIF-USD,Unifty USD,0.615829,9e-06,0.0,1070000.0,139.009,139.009,139.009,1737000.0
CTG22540-USD,City Tycoon Games USD,0.106857,2e-06,0.0,1069000.0,13.168,13.168,13.168,10000000.0
GLEEC-USD,Gleec USD,0.051073,-0.000124,-0.24,1065000.0,326.173,326.173,326.173,20860000.0
UMB-USD,Umbrella Network USD,0.014372,0.000187,1.32,1064000.0,177.161,177.161,177.161,74060000.0
AION-USD,Aion USD,0.00212,0.000613,40.71,1063000.0,29.873,29.873,29.873,501505000.0
DOUGH-USD,PieDAO DOUGH v2 USD,0.071909,2.5e-05,0.03,1063000.0,4.441,4.441,4.441,14783000.0
LBTC-USD,Lightning Bitcoin USD,0.27534,0.01759,6.82,1063000.0,138.142,138.142,138.142,3861000.0
AIT-USD,AICHAIN USD,0.001986,-1.3e-05,-0.66,1063000.0,26.0,26.0,26.0,535067000.0
MAX5067-USD,MAX Exchange Token USD,0.267547,-4.8e-05,-0.02,1063000.0,7.096,7.096,7.096,3971000.0
OLY-USD,Oly Sport USD,0.000785,0.000101,14.79,1058000.0,21.263,21.263,21.263,1347000000.0
COVER-USD,COVER Protocol USD,13.32,0.49,3.84,1055000.0,665.701,665.701,665.701,79.179
KICK-USD,KickToken USD,0.008637,5e-05,0.58,1054000.0,18.0,18.0,18.0,122038000.0
FEVR-USD,RealFevr USD,0.000646,-5e-06,-0.83,1054000.0,262.713,262.713,262.713,1630000000.0
BLOCK-USD,Blocknet USD,0.109707,0.000111,0.1,1052000.0,4.0,4.0,4.0,9590000.0
MOVEZ-USD,MOVEZ USD,0.002051,5e-06,0.23,1049000.0,206.715,206.715,206.715,511595000.0
CCX-USD,Conceal USD,0.051923,-0.00329,-5.96,1044999.9999999999,609.0,609.0,609.0,20125000.0
DEC-USD,Decentr USD,0.00955,-0.000124,-1.28,1038999.9999999999,211.268,211.268,211.268,108768000.0
OCTO-USD,Octorand USD,1.2914,-0.0238,-1.81,1030000.0,16.574,16.574,16.574,797.953
SLICE-USD,Tranche Finance USD,0.051841,-0.000829,-1.57,1036999.9999999999,15.831,15.831,15.831,20000000.0
PUT-USD,Profile Utility Token USD,0.000865,-0.000172,-16.55,1028999.9999999999,90.0,90.0,90.0,1189000000.0
UBQ-USD,Ubiq USD,0.024076,0.001149,5.01,1026000.0,576.0,576.0,576.0,42609000.0
TRTL-USD,TurtleCoin USD,1.2e-05,9e-06,326.13,1018000.0,21.0,21.0,21.0,86257000000.0
SPARTA-USD,Spartan Protocol USD,0.011416,-0.000934,-7.57,1010999.9999999999,40.808,40.808,40.808,88590000.0
PXC-USD,Phoenixcoin USD,0.011445,0.000235,2.09,1010999.9999999999,0.0,0.0,0.0,88309000.0
CATHEON-USD,Catheon Gaming USD,0.001042,-8e-06,-0.78,1008999.9999999999,45.152,45.152,45.152,968534000.0
NAS-USD,Nebulas USD,0.015612,-0.000724,-4.43,1008000.0,101.35,101.35,101.35,64558000.00000001
INT-USD,INT USD,0.002074,-2.3e-05,-1.08,1008999.9999999999,488.843,488.843,488.843,486577000.0
GIO-USD,Graviocoin USD,0.013957,0.000521,3.88,1006999.9999999999,50.0,50.0,50.0,72129000.0
STAK9441-USD,Jigstack USD,0.000565,0.000155,37.71,1002999.9999999999,68.365,68.365,68.365,1776000000.0
DTX-USD,Databroker USD,0.011906,-0.012606,-51.43,1002999.9999999999,93.0,93.0,93.0,84261000.0
AME-USD,AME Chain USD,0.002,-3.1e-05,-1.55,999.799,889.531,889.531,889.531,500000000.0
PRMX-USD,PREMA USD,0.003461,-8.7e-05,-2.46,998.026,797.993,797.993,797.993,288322000.0
DUCK8063-USD,Duck DAO (DLP Duck Token) USD,0.031795,0.006731,26.86,995.805,2.139,2.139,2.139,31319000.0
CSM-USD,Crust Shadow USD,0.009929,0.000477,5.04,992.941,21.313,21.313,21.313,100000000.0
ACE9792-USD,ACENT USD,0.006093,0.000128,2.14,989.571,240.196,240.196,240.196,162405000.0
MFG-USD,Smart MFG USD,0.002656,-6.1e-05,-2.26,989.06,6.94,6.94,6.94,372350000.0
WNT-USD,Wicrypt USD,0.04913,-0.000274,-0.56,987.13,42.848,42.848,42.848,20092000.0
WHITE-USD,Whiteheart USD,110.27,1.0,0.92,980.095,16.576,16.576,16.576,8.888
SCCP-USD,S.C. Corinthians Fan Token USD,0.356103,-0.008029,-2.21,974.953,65.943,65.943,65.943,2738000.0
BLK-USD,BlackCoin USD,0.015716,0.000503,3.31,974.427,1.46,1.46,1.46,62003000.0
LOCG-USD,LOCGame USD,0.019355,-0.000503,-2.53,971.775,71.569,71.569,71.569,50209000.0
HIBS-USD,Hiblocks USD,9.6e-05,-5.1e-05,-34.63,967.978,1034000.0,1034000.0,1034000.0,10086000000.0
LIFE-USD,Life Crypto USD,0.000367,1.7e-05,4.76,966.45,189.367,189.367,189.367,2631000000.0
RAZE-USD,Raze Network USD,0.00812,0.000811,11.09,963.79,32.044,32.044,32.044,118691000.0
XIO-USD,Blockzero Labs USD,0.026331,0.000877,3.45,963.499,88.009,88.009,88.009,36592000.0
ERA-USD,Era Token (Era7) USD,0.020907,-5.5e-05,-0.26,962.17,5.483,5.483,5.483,46022000.0
BTX-USD,BitCore USD,0.053129,0.01155,27.78,962.51,60.13,60.13,60.13,18117000.0
METAPETS-USD,MetaPets USD,0.0,0.0,-23.87,954.876,0.0,0.0,0.0,
LIKE10891-USD,Only1 USD,0.004988,-0.0003,-5.67,953.764,865.506,865.506,865.506,191226000.0
OKS-USD,Oikos USD,0.003995,1.6e-05,0.4,951.462,145.8,145.8,145.8,238134000.0
LAUNCH-USD,SuperLauncher USD,0.200169,0.01701,9.29,947.839,8.414,8.414,8.414,4735000.0
SRN-USD,SIRIN LABS Token USD,0.001926,-0.000199,-9.35,947.187,6.306,6.306,6.306,491821000.0
SKEB-USD,Skeb Coin USD,0.002016,-6.6e-05,-3.15,941.392,113.086,113.086,113.086,466900000.0
FTC-USD,Feathercoin USD,0.003965,-0.000788,-16.59,938.163,46.0,46.0,46.0,236600000.0
ONION-USD,FarmersOnly Onion USD,0.04079,0.0081,24.78,934.569,23.0,23.0,23.0,22912000.0
LZ-USD,LaunchZone USD,0.098052,1e-06,0.0,931.441,329.0,329.0,329.0,9499000.0
GSC-USD,Global Social Chain USD,0.001941,0.0,0.0,922.048,4.057,4.057,4.057,475044000.0
EDEN-USD,Eden USD,0.069486,-0.000426,-0.61,919.486,240.941,240.941,240.941,13233000.0
PLF-USD,PlayFuel USD,0.001839,-2.9e-05,-1.58,919.413,0.0,0.0,0.0,500000000.0
LEDU-USD,Education Ecosystem USD,0.00385,-1.8e-05,-0.48,911.238,2.0,2.0,2.0,236710000.0
DESU-USD,Dexsport USD,0.008822,-1.3e-05,-0.14,909.455,1.12,1.12,1.12,103091000.0
XRUNE-USD,Thorstarter USD,0.011249,-0.000337,-2.91,907.694,15.094,15.094,15.094,80689000.0
AIRI-USD,aiRight USD,0.00352,-8.4e-05,-2.33,902.091,61.373,61.373,61.373,256262999.99999997
HYPER22274-USD,HyperChainX USD,0.001553,-4.2e-05,-2.65,896.544,194.442,194.442,194.442,577139000.0
KLO-USD,Kalao USD,0.008416,-0.000347,-3.96,894.817,73.328,73.328,73.328,106328000.0
OPEN13206-USD,OpenWorld USD,0.017311,-7.8e-05,-0.45,893.543,27.0,27.0,27.0,51618000.0
NFTD12137-USD,NFTrade USD,0.027182,0.000612,2.3,889.958,101.89,101.89,101.89,32741000.0
OK-USD,Okcash USD,0.010228,-0.000158,-1.52,889.703,38.0,38.0,38.0,86985000.0
ARCH-USD,Archimedes Finance USD,11.19,-0.27,-2.4,888.11,98.47,98.47,98.47,79.364
SWP-USD,Kava Swap USD,0.026237,-0.001897,-6.74,888.229,359.715,359.715,359.715,33854000.0
RPG12221-USD,Rangers Protocol USD,0.902809,-0.010875,-1.19,878.279,19.771,19.771,19.771,972.829
